user_id,book_id,rating_predict
1735911,5061001,8.149580186301439
1737920,436798,6.437326689128651
1738921,100089,8.78086212291783
1739161,4173142,8.78086212291783
1739701,2406341,4.876551508328648
1740860,437626,8.083193901501435
1742070,4268824,8.78086212291783
1742101,3113920,8.784462122917832
1742301,852019,8.166975567488006
1742610,4391701,8.166975567488006
1743980,1316976,7.777077930974714
1744270,460770,8.178501115429828
1744680,2371625,8.003780049374715
1745061,6104125,8.78086212291783
1745691,3955375,8.692793640229848
1764401,715,7.858258624862725
1766010,2430664,8.185130381959123
1766441,1764306,8.0
1773021,2079249,8.78086212291783
1773630,2604418,8.687172247717841
1775240,522421,8.78086212291783
1780840,2538391,8.003383999999997
1781760,119467,8.086821302568405
1783220,4697119,8.692793640229848
1785281,3219967,8.169416000000007
1786240,4300480,8.000157146462715
1787310,2454799,8.066772909662728
1787851,3264577,8.428295340264407
1788031,2939986,8.186839413703124
1790071,2078097,6.55827575416432
1794801,2608413,8.660862122917832
1799501,5146501,8.080519999999996
1800680,3876811,8.687172247717841
1803311,3534874,8.78086212291783
1807100,3269230,8.169039772776392
1807541,443298,8.192825901501447
1808291,10890,7.943757146462716
1808750,1905091,8.315495340264404
1809041,1779866,8.612974226503121
1813590,722880,8.120696203135994
1813990,538999,8.086793901501439
1822541,2993401,8.21390346182913
1828061,2217721,8.120386624862709
1828381,2062812,7.943276589662726
1831800,2146186,8.466489170856393
1832740,2436166,8.169416000000007
1832800,2424823,8.240989852776403
1832881,2388495,7.480436233187524
1833511,5043550,8.149580186301439
1833561,459327,8.687172247717841
1833950,4634107,7.71432694422272
1834820,2212806,8.364157852776389
1834950,2878855,8.78086212291783
1835040,2577789,8.78086212291783
1835081,4300462,8.78086212291783
1835280,2855431,8.184007497768393
1835500,2808394,8.000386624862713
1836360,2146186,8.560075366056408
1837101,1918727,6.633002338910724
1837370,5108425,8.149580186301439
1837871,2170994,7.725058248926715
1839580,1892427,8.003159431262716
1839640,3469789,8.149580186301439
1840301,3113920,8.78086212291783
1840661,4902,8.78086212291783
1841631,428685,8.549687765029832
1842161,540323,6.234308233187528
1842261,2242013,8.0
1842701,822326,8.153903461829128
1844140,971769,8.196425901501431
1844550,2055085,8.149580186301439
1844981,440003,8.78086212291783
1845130,190723,5.096247508328647
2297510,5685325,6.869227952839119
2297670,313569,8.78086212291783
2312641,562913,8.282216000000004
2316121,2277143,8.113197511262722
2316560,2259490,8.506749864229844
2319700,1281171,8.48648166262984
2321951,2356900,8.19622078790144
2323781,188566,8.78086212291783
2329461,822326,8.611370663239127
2331600,1732057,8.395454567047123
2342490,984430,8.78086212291783
2344781,3767812,7.777077930974714
2344981,4257349,8.78086212291783
2351301,2449000,8.78086212291783
2353921,8336450,7.9605343341747234
2354790,4640554,8.169039772776392
2358260,1794170,7.997022080000005
2359080,4802188,8.066795812574714
2361710,2573241,8.603936059429833
2363550,2238862,8.78086212291783
2367140,4686937,5.882362622435531
2367290,5454583,5.251198689128648
2369101,4191457,7.777077930974714
2373091,2145440,8.78086212291783
2377721,2429933,7.9605343341747234
2381160,1281273,8.0
2384781,190497,8.110115175296002
2385901,102657,8.149580186301439
2389981,2607560,8.506749864229844
2395180,4558900,5.671198689128654
2396120,2244797,8.78086212291783
2396981,549865,7.777077930974714
2401601,223969,8.720862122917827
2402000,2599190,8.78086212291783
2403241,3770299,8.0
2407900,3837547,8.166975567488006
2410610,445171,8.78086212291783
2412711,709925,8.455454567047125
2423930,253884,8.000001374174715
2429331,2339675,8.496036725029839
2430830,434711,8.78086212291783
2434491,2550124,8.214119461829116
2441870,10480,8.497904059429843
2443970,4025416,7.9605343341747234
2444810,1785306,8.687172247717841
2449291,1931718,8.279775567488
2453980,15426,8.616550825735107
2457480,4829983,8.149580186301439
2458231,2588406,8.000001374174715
2462170,2300795,7.86185862486273
2467790,5841793,5.251198689128648
2468960,2563979,8.052584000000007
2471630,5223811,8.166975567488006
2475591,2897803,8.323572168926718
2480520,2989900,8.78086212291783
2487621,4370920,8.692793640229848
2494870,215689,8.169416000000007
2506331,716862,7.819613610974724
2507521,2165412,8.78086212291783
2510851,4851130,8.166975567488006
2510891,2374653,8.136425901501429
2511360,1377706,8.78086212291783
2515891,2614362,8.78086212291783
2515990,2016030,8.136425901501429
2520320,100416,8.242238453726715
2523450,4558900,8.687172247717841
2524790,247954,8.78086212291783
2531971,2241332,5.859661052387536
2538780,4673368,7.957353374174716
2541290,2759493,8.154119461829115
2544510,3458797,6.43827575416433
2547981,2521532,8.0
2549151,4421068,8.78086212291783
2550671,186343,7.943986624862716
2551380,4383058,7.9605343341747234
2563381,2145341,8.78086212291783
2564160,2452390,8.727846122917827
2565181,4283155,8.083193901501435
2567091,438876,8.78086212291783
2569491,1202451,8.78086212291783
2570321,4399399,8.149580186301439
2574130,2248280,7.9605343341747234
2575901,873122,8.000001374174715
2579460,541289,7.943986624862716
2584661,320609,7.798258624862725
2584960,2542169,8.78086212291783
2586671,2572468,7.9605343341747234
2591021,5428,8.00398662486271
2595031,2341532,8.78086212291783
2595980,5032867,8.732950825735129
2599570,2993401,8.395454567047123
2600451,535707,8.61657422650312
2600511,2186305,8.787846122917829
2601571,4119634,8.173016000000004
2601810,2229477,7.993938146047996
2604521,4044049,8.692793640229848
2604561,3762160,6.713910376770565
2604840,744620,8.78086212291783
2606090,140,7.943986624862716
2606281,2443673,8.236183999999994
2614430,4393492,8.687172247717841
2615591,4886755,8.692793640229848
2619701,19286,8.724246122917846
2621730,2062812,8.282216000000004
2623380,461591,8.549687765029832
2624271,314889,6.633002338910724
2625031,2524340,8.78086212291783
2626851,2186305,8.060277581381117
2627411,2574481,8.78086212291783
2629600,2209477,8.003159431262716
2630250,2601102,8.077817311303122
2633071,31722,8.000006739199994
2635140,2525992,8.279775567488
2638440,2591539,8.78086212291783
2642530,2601614,8.080519999999996
2644040,2361922,8.78086212291783
2646251,2351675,8.660862122917832
2648940,1826135,7.900740909662717
2652260,2286863,8.050338146047995
2653311,4380253,6.213562622435523
2658181,1680892,6.55827575416432
2668291,1117445,8.727846122917827
2668341,536695,7.6252595280051265
2669460,387779,8.085541852776391
2673700,2195039,7.71432694422272
2674310,166554,7.999783999999994
2675741,2287767,8.53147244544711
2677230,617505,8.202366707901435
2678960,438835,5.724607680389118
2680601,2993452,8.78086212291783
2681021,2476631,8.3865194812564
2681120,494233,8.78086212291783
2684751,1256088,8.692793640229848
2690160,4127287,6.0530237103411135
2690220,1377726,8.026821302568402
2690391,2204362,8.78086212291783
2691220,1747983,8.191357852776392
2692230,24638,7.900740909662717
2694141,652226,6.432747680222725
2697681,118811,7.876820414174727
2697950,2540482,8.720862122917827
2714980,1670299,8.086793901501439
2789110,1751998,8.166975567488006
2793641,464939,8.279775567488
2795161,4368337,8.279775567488
2811810,2473078,8.78086212291783
2834851,1720918,8.78086212291783
2838640,2912107,7.9605343341747234
2842290,2537878,8.78086212291783
2843490,2372196,8.78086212291783
2847501,1751449,5.26527462243553
2847821,3068173,7.378397610974726
2851711,2369247,8.19559870790145
2855940,4400638,8.315495340264404
2856921,1486410,8.78086212291783
2857910,442320,8.78086212291783
2858141,554183,8.616550825735107
2858581,440702,7.639004589386236
2860560,2592594,8.78086212291783
2862051,449072,8.481566550535131
2863631,2523793,8.003276589662727
2865491,173943,8.000001374174715
2870001,221096,8.5301898527764
2874981,6294862,6.598560392656489
2876021,2042862,8.162216
2877191,2550124,8.050318215295993
2879401,1298393,8.422025901501442
2880350,3708715,8.687172247717841
2885230,3759658,8.78086212291783
2885370,2427627,8.724246122917846
2886341,588599,8.165614334174728
2886600,303969,8.123383999999993
2886861,2485599,8.78086212291783
2886920,317337,7.940386624862714
2887400,140792,7.957353374174716
2888221,2195789,4.876551508328648
2889260,5022865,8.149580186301439
2889711,5075125,8.687172247717841
2891660,98184,7.379726506171603
2892070,870679,8.687172247717841
2894640,760478,8.0
2895381,2249460,7.966115175296006
2896020,632196,8.136425901501429
2896880,3083248,7.205263692859602
2898031,2323741,7.999582334174717
2898051,5220724,8.78086212291783
2898350,5165926,8.166975567488006
2898741,717567,8.140025901501435
2902031,1753284,7.918258624862727
2902341,32118,8.099670080000006
2911881,7804328,8.30775785277639
2912011,1462299,7.911220681310724
2916770,477223,8.78086212291783
2920220,4018390,7.427761839710724
2920980,1305985,8.149580186301439
2928050,1292132,8.284317864229834
2929340,2347597,8.687172247717841
2932540,1814735,8.20976837372672
2934380,7804328,8.78086212291783
2934861,2200379,8.692793640229848
2937461,114997,8.687172247717841
2937651,125503,8.315495340264404
2942531,1295449,8.136425901501429
2943480,4771996,8.687172247717841
2946350,120035,8.000157146462715
2960980,1609097,7.9396765896627235
2970390,519170,7.993197511262722
2970521,2324419,8.109812049374725
2972471,1885338,7.639004589386236
2978360,196603,8.506749864229844
2979761,1766548,8.130105962917828
2983020,2537878,8.395454567047123
2984801,1469624,8.78086212291783
2987551,686465,8.18775785277639
2992161,1377726,8.356807497768392
2998500,1977083,7.725058248926715
2998771,546793,8.395454567047123
2999960,466560,8.000001374174715
3002350,1322761,7.957817311303118
3004381,316274,7.993639454174725
3005761,986361,8.497904059429843
3007260,5428,8.457120146503126
3007710,3419017,8.692793640229848
3009511,4308124,8.78086212291783
3009560,4697119,8.149580186301439
3012961,3792088,8.080519999999996
3013001,3229138,7.997022080000005
3020290,2713522,8.78086212291783
3030851,1681174,8.0
3039770,4552675,8.149580186301439
3040371,2713522,8.500150825735108
3040470,477223,7.939564269662713
3050831,2142446,7.848801374174726
3054960,2713522,8.455454567047125
3056611,3992401,8.066772909662728
3056640,1952676,8.368600373726721
3056671,2428706,8.78086212291783
3059290,4902,8.194752530503123
3062221,2448386,7.334058304862713
3065120,420807,7.999783999999994
3066130,15088,8.242238453726715
3068801,399003,8.194516599751124
3069060,2349042,7.790673374174726
3069070,4611985,8.687172247717841
3071380,2449615,8.78086212291783
3072950,485757,8.78086212291783
3073921,2197478,7.86185862486273
3074761,4044034,8.78086212291783
3079010,4562749,8.149580186301439
3080131,528,8.422025901501442
3084300,200121,8.187657170856408
3087570,3989002,8.692793640229848
3088130,281792,8.09438597103872
3088850,2465183,8.78086212291783
3089611,1960625,8.616550825735107
3094251,317,8.078116599751121
3097081,117529,8.455454567047125
3102090,2483034,7.965541852776386
3102581,2599190,8.506749864229844
3105531,2891776,8.687172247717841
3106311,6155170,8.720862122917827
3106721,1808250,8.787846122917829
3106771,5121154,8.692793640229848
3107130,4539343,8.166975567488006
3107191,1346268,6.869227952839119
3108051,488913,8.184995932776403
3108360,3156268,8.78086212291783
3109541,2159539,8.446749864229842
3109641,2215257,8.033783069959114
3110281,2456216,8.78086212291783
3112481,2601867,8.00018004937471
3114761,223088,8.78086212291783
3115880,553720,8.149580186301439
3117380,2454485,8.086793901501439
3120681,2693031,7.999783999999994
3120931,1298384,8.692793640229848
3122121,3843706,8.368600373726721
3123121,2855341,7.950658248926726
3124160,319070,8.136425901501429
3125790,2287669,7.921858624862711
3126381,399718,8.196425901501431
3127870,2054930,8.06017390138112
3129491,4596430,7.9605343341747234
3130351,1462299,8.08956670790144
3133360,4782202,8.149580186301439
3133391,5135188,8.687172247717841
3134291,2351675,8.000001374174715
3134540,4195246,8.279775567488
3136640,2286847,8.153903461829128
3136710,2102504,7.943986624862716
3136930,1799788,8.141103772776393
3141020,2523793,8.78086212291783
3142450,4021843,8.149580186301439
3143540,2573197,8.003398334174728
3144260,4400638,7.957353374174716
3147540,128769,8.383774226503121
3150610,452832,8.12943845372672
3151090,3736399,8.692793640229848
3151860,2378721,8.78086212291783
3152820,2893579,8.78086212291783
3154960,716862,8.470189852776398
3161031,25296,8.214119461829116
3166190,3733756,8.78086212291783
3167081,361725,8.000001374174715
3168920,173212,8.004009527774715
3170211,2168146,8.720862122917827
3175530,5168293,8.54393605942983
3175571,1350395,8.506749864229844
3175590,4811746,8.687172247717841
3176121,1336574,8.315495340264404
3176440,2287749,7.943159431262715
3178171,2854555,8.78086212291783
3180100,485757,8.78086212291783
3180111,166211,8.78086212291783
3180500,1910003,8.78086212291783
3180740,3004900,7.960740909662719
3181140,4682398,4.876551508328648
3183381,987736,8.143221302568405
3187131,4611985,8.687172247717841
3187900,2525028,8.123986624862713
3187971,1680892,6.8794791242240025
3193391,2474870,8.300407497768393
3193751,4300483,7.900740909662717
3194111,685915,8.248600373726726
3194741,3184168,7.960511431262717
3195511,1319281,7.86185862486273
3196210,3308938,8.493453480229842
3200451,2592020,8.401452264229832
3200491,2390160,8.505071400229838
3201751,8369,8.000001374174715
3201830,305091,8.060277581381117
3202070,3714493,6.43827575416433
3202141,2339679,8.277742226503111
3302401,2292918,8.289333286056392
3303550,131985,8.692793640229848
3305791,1593456,7.86185862486273
3307180,1239169,8.003182334174715
3315490,2295424,8.78086212291783
3317131,2918173,8.052584000000007
3321391,700514,7.109636233187531
3324010,2145220,8.78086212291783
3329881,3903655,7.940110922693122
3330490,1446974,8.727846122917827
3339631,23204,8.083193901501435
3347371,1113599,6.513051680222719
3360301,2254200,8.173016000000004
3360331,4421068,8.78086212291783
3361771,385786,8.0
3363661,1228057,8.089782707901445
3368881,3758968,8.78086212291783
3374041,3769642,7.777077930974714
3374761,458895,8.78086212291783
3380500,2443673,8.78086212291783
3382231,4421068,8.78086212291783
3382411,104148,7.943986624862716
3384010,2454485,7.917873374174729
3388381,1379194,7.7374856109747165
3389641,2609202,8.78086212291783
3394201,2591988,8.052214198783991
3408820,4638511,5.81712537238753
3419380,1852256,8.279775567488
3421561,2141974,8.660862122917832
3422620,1227979,8.41507244544711
3423121,305876,8.78086212291783
3425281,5094865,7.402430750174727
3440851,2390160,7.904458103936005
3443980,2226662,7.724879188835531
3450910,3989056,8.153903461829128
3454441,1096031,6.598560392656489
3458350,452668,7.797431431262724
3460951,5056381,8.149580186301439
3472930,2350989,8.504110731614725
3474271,2548806,7.939564269662713
3503800,2473996,7.570204681310714
3507820,272375,8.003276589662727
3508750,2854876,8.78086212291783
3509101,2347552,7.9956846009267215
3509191,308038,8.53147244544711
3514531,2912968,8.687172247717841
3518650,840112,7.999906708805114
3527350,255922,8.78086212291783
3528481,18628,8.78086212291783
3529810,5077927,8.149580186301439
3540370,166031,8.143221302568405
3540460,1876718,8.78086212291783
3555241,4107142,8.692793640229848
3560581,3852310,6.191772553187542
3562450,1370381,8.166975567488006
3568450,2587700,8.201205766238726
3570991,4784812,7.900740909662717
3571381,4421068,8.78086212291783
3571441,4576630,7.957353374174716
3571870,680470,8.149580186301439
3577540,448765,8.282216000000004
3581920,2334514,5.26527462243553
3582961,321323,7.918258624862727
3583561,4407451,7.940110922693122
3590641,215689,8.282216000000004
3601231,270680,7.968303772776394
3607411,325507,7.963193901501431
3615370,1230448,8.316047846215113
3616300,2350673,8.088405766238722
3618121,3156262,8.395454567047123
3634300,532060,7.943159431262715
3635401,2444108,8.624110731614723
3636640,998313,8.600862122917832
3640591,4398304,7.813845730365432
3642760,1121649,8.248600373726726
3644830,180632,7.999783999999994
3646711,1802692,8.78086212291783
3650971,2273687,8.036077076520389
3660130,531550,8.78086212291783
3660160,505886,8.692793640229848
3661201,212216,8.603936059429833
3666310,24722,8.086793901501439
3672490,2808394,8.083193901501435
3676060,2477602,8.14456018675912
3677500,488913,7.997022080000005
3677851,1609097,8.504110731614725
3677860,4640554,7.957353374174716
3678850,4197451,8.78086212291783
3682591,2291653,8.205110587591111
3682900,316274,8.242238453726715
3699481,1050740,7.530395124062711
3702211,2575023,8.176183999999996
3704311,584,8.40810279495111
3704491,2240792,8.78086212291783
3710791,1960625,8.210938083583997
3729001,4369537,8.149580186301439
3745471,2236323,8.660862122917832
3753571,126927,8.284317864229834
3757831,1902534,8.091903772776393
3761881,3465649,7.816974944222711
3764461,433856,7.879613610974725
3766540,2357136,8.425625901501446
3771571,4169962,8.687172247717841
3772261,3061525,8.692793640229848
3773071,431152,8.521533926215115
3784681,2578149,7.9605343341747234
3787261,3872134,8.692793640229848
3789271,2051720,8.083420787901444
3794401,5041,8.600862122917832
3796321,2053444,5.740273832291843
3800350,305413,7.943986624862716
3803971,554261,8.12943845372672
3806041,1549182,7.997022080000005
3812911,4908796,8.066543431262726
3816721,459282,8.78086212291783
3819751,2354756,7.879613610974725
3825751,5020540,8.687172247717841
3825811,2683142,8.155854079999997
3833041,477537,4.876551508328648
3833191,550580,8.244057170856404
3834760,5143300,8.202366707901435
3838891,1796985,5.522398689128656
3839701,4560514,8.687172247717841
3842350,2236358,7.109636233187531
3842590,2348471,8.727846122917827
3843271,1100906,8.78086212291783
3846790,1856383,7.674846944222721
3847120,2358,6.598560392656489
3847921,2429152,8.78086212291783
3848881,459282,8.517784468039112
3849220,446229,8.17258399999999
3850411,2539202,8.732950825735129
3852280,462365,8.78086212291783
3855481,443649,7.861629146462729
3858091,2601614,8.066543431262726
3858190,2589482,7.957353374174716
3862111,168914,8.78086212291783
3866131,475407,8.78086212291783
3869050,2209477,8.20976837372672
3871861,3756355,8.000001374174715
3875881,563127,8.274119461829118
3878470,4768465,7.960511431262717
3879061,451748,8.422079846215123
3880300,458214,8.242238453726715
3880630,199268,8.093783069959116
3883780,86,7.847911454174721
3883930,449274,8.285857685029837
3884911,400387,8.78086212291783
3886780,2254567,8.088405766238722
3891481,2371215,8.322568373726714
3893251,1609097,7.993639454174725
3898711,2284142,8.117096203135992
3900661,2599190,8.78086212291783
3902680,2407015,7.86114858966272
3907441,463181,8.050102215296004
3911290,2474458,8.78086212291783
3912061,3693250,8.263572168926716
3915451,410990,8.003182334174715
3919510,2477640,7.960511431262717
3920170,1834888,8.78086212291783
3920311,2694951,7.993639454174725
3922141,3116707,8.78086212291783
3922270,420807,7.999783999999994
3927331,850609,8.692793640229848
3934270,1653700,8.083193901501435
3936241,2088040,7.917873374174729
3940390,2101235,8.78086212291783
3942100,2871811,8.000386624862713
3943480,308364,8.78086212291783
3944350,296492,8.53147244544711
3955471,233184,7.918258624862727
3962890,507057,7.678005001310722
3983350,459282,8.724246122917846
3984490,12430,5.8900362394342425
3987910,99345,7.994728073438711
3991510,2454485,8.123383999999993
3996820,2614362,8.504110731614725
4000480,465007,7.8795594312627095
4006501,4435171,7.960740909662719
4012831,1947821,8.000001374174715
4013341,320664,8.395454567047123
4014661,2334769,8.78086212291783
4024150,460012,8.000001374174715
4035181,6078246,8.214119461829116
4050091,1941429,8.78086212291783
4050691,2301028,8.616550825735107
4055560,1130783,8.248600373726726
4056700,432773,8.04076007343872
4078030,2599190,8.506749864229844
4078381,1928144,8.255800373726725
4084780,556903,8.192825901501447
4105051,454134,8.000001374174715
4115101,218833,8.720862122917827
4127050,536900,8.78086212291783
4140601,2473276,8.78086212291783
4140871,103821,8.192825901501447
4141480,320664,8.616550825735107
4142281,470346,8.78086212291783
4161121,450195,8.497904059429843
4162051,4393630,7.900740909662717
4163611,2854876,8.500150825735108
4166071,4320190,8.267853480229844
4209511,2759493,8.724246122917846
4215130,4421068,8.78086212291783
4216051,2450736,7.75697494422273
4219570,3307186,8.78086212291783
4221481,2485114,8.78086212291783
4229380,4629616,8.692793640229848
4233691,4018180,7.205263692859602
4236970,962437,7.963193901501431
4245430,2573193,8.500150825735108
4246810,2259919,7.930039454174728
4253380,253112,8.506749864229844
4254211,2309718,8.083193901501435
4268191,2563979,7.427761839710724
4268551,2573241,8.116896553541114
4268770,4149298,8.78086212291783
4271761,1510600,8.78086212291783
4278331,165448,8.237795932776402
4278391,447400,8.300231445317124
4280311,709360,8.185130381959123
4284241,2470824,8.05370221529601
4288090,2298263,8.692793640229848
4289221,212216,8.120696203135994
4292731,2368368,8.080519999999996
4299910,2817520,8.687172247717841
4301551,3248611,8.78086212291783
4310971,2312916,8.78086212291783
4323001,486630,8.78086212291783
4325041,2295755,7.963193901501431
4334830,1836702,8.78086212291783
4336951,2295424,8.000001374174715
4339750,2064647,7.897028589662724
4355401,4782199,8.080519999999996
4360141,2575351,7.9605343341747234
4362070,2193128,8.189225901501445
4370401,434096,8.34432014650311
4372681,25357,8.176183999999996
4376950,854210,7.880409527774716
4383640,3075385,8.692793640229848
4385551,1902448,8.78086212291783
4391131,4908796,7.960740909662719
4392121,1796985,7.943986624862716
4393621,310397,7.819613610974724
4399300,2541759,7.999783999999994
4403230,2537131,8.097540168926724
4413610,24722,8.176183999999996
4414831,2539268,8.78086212291783
4424200,470603,8.488614408926713
4427920,3160129,8.78086212291783
4437091,3989056,8.616550825735107
4438300,4399000,6.8794791242240025
4441291,2550430,8.425625901501446
4444120,419262,8.616550825735107
4454581,2368325,5.907274622435527
4463281,3113920,8.425625901501446
4465660,254727,7.880409527774716
4466491,131005,8.78086212291783
4467691,1968254,8.066795812574714
4468210,454358,5.907274622435527
4474021,1319281,7.86185862486273
4484281,692435,8.027273233320392
4487371,1035814,8.503774226503124
4496551,870594,8.78086212291783
4499701,4421068,8.78086212291783
4499740,2427627,8.506749864229844
4523140,1293198,8.496036725029839
4526860,247330,7.845561247677439
4528621,4019920,7.997096203135995
4537801,443298,8.049416000000006
4543810,2308812,7.822151069959109
4554961,3994384,8.78086212291783
4556641,324999,7.957353374174716
4570021,2375878,8.368600373726721
4571680,6034,8.78086212291783
4594990,2466103,8.052584000000007
4600180,2737394,6.933051680222719
4600420,2436166,8.211903772776397
4600660,2989726,8.455454567047125
4601761,1716312,8.53147244544711
4606720,215689,8.192825901501447
4611910,465150,8.189225901501445
4615510,2318816,8.727846122917827
4624381,1831338,8.53147244544711
4628590,2379664,7.879613610974725
4629031,446010,8.78086212291783
4641700,867246,8.197935772776404
4643521,2460999,7.940110922693122
4648000,2360253,8.78086212291783
4648120,525259,7.943276589662726
4648630,2131332,8.000001374174715
4649500,2108430,8.78086212291783
4650070,531902,8.024031981501437
4650841,2570731,6.869227952839119
4652140,1325450,8.500150825735108
4657531,480575,8.149580186301439
4658110,2930500,8.500150825735108
4663990,1727705,8.78086212291783
4665430,1332924,8.066795812574714
4671061,4235479,7.897353374174714
4671571,5143300,8.425625901501446
4674700,32181,8.692793640229848
4676080,2370485,7.067100553187531
4678450,3912373,8.315495340264404
4678780,3270286,8.78086212291783
4679530,2499205,8.149580186301439
4679731,4748464,8.692793640229848
4680391,224489,8.109812049374725
4681900,2883868,8.78086212291783
4681981,2854876,8.78086212291783
4682071,2430403,8.242238453726715
4682440,4813621,8.687172247717841
4683370,2607217,8.066795812574714
4686440,2470824,8.395454567047123
4687060,1093636,8.564110731614727
4687210,4421068,8.78086212291783
4688020,1354670,6.191772553187542
4689280,2485076,8.149580186301439
4690171,2233630,8.453776103047119
4690330,1968152,8.101156122813446
4691650,4338379,8.149580186301439
4693501,4798333,8.066795812574714
4694800,2145197,8.370376186759126
4694941,2580021,8.178501115429828
4695001,2599139,8.192825901501447
4696090,1819862,8.123383999999993
4696891,4807633,8.692793640229848
4698151,1101948,8.78086212291783
4698691,212216,8.423942587591116
4699390,2808394,8.78086212291783
4699960,78643,8.78086212291783
4700050,8369,8.135800373726724
4703110,4268824,8.78086212291783
4703131,722880,8.727846122917827
4703170,399718,8.192825901501447
4704391,574430,8.720862122917827
4708210,2274734,8.510349864229847
4713070,1829987,8.09438597103872
4718521,3174526,8.000001374174715
4719331,1366582,8.78086212291783
4721401,2209477,8.000001374174715
4725961,2759493,8.404984468039117
4730461,1334597,8.78086212291783
4731061,313514,8.053016000000008
4731550,2573241,8.506749864229844
4731670,1082400,4.876551508328648
4732540,249020,8.455454567047125
4732921,4611985,8.149580186301439
4734691,464534,8.395454567047123
4739281,2580687,8.78086212291783
4741561,2534942,8.78086212291783
4741960,2576730,8.192825901501447
4742851,1761924,8.000001374174715
4743691,2469397,8.000001374174715
4744471,186343,8.000001374174715
4749160,1105056,4.876551508328648
4749580,1088585,7.963193901501431
4750660,562513,8.78086212291783
4751191,31099,8.211903772776397
4753930,867177,8.189225901501445
4755970,2602071,7.9605343341747234
4757551,443466,8.600862122917832
4762690,536767,8.000386624862713
4764901,317849,8.78086212291783
4767091,4535863,8.687172247717841
4767781,1345763,8.624110731614723
4771381,389215,8.78086212291783
4786231,2473276,8.720862122917834
4788031,2596999,8.09438597103872
4803541,2216349,7.879582334174715
4807021,2494167,8.425625901501446
4807060,2129220,8.322568373726714
4811830,1897536,8.18153038195912
4814521,2607835,8.083193901501435
4820020,126927,8.727846122917827
4821211,496089,7.612526506171604
4825291,2534924,8.001034466047999
4827451,96964,8.78086212291783
4829590,1856383,8.720862122917827
4830661,78637,8.053016000000008
4832551,2905483,8.395454567047123
4841491,2286863,8.060277581381117
4844911,3110287,8.78086212291783
4850920,2854909,8.78086212291783
4851481,211163,8.09438597103872
4855051,10480,8.78086212291783
4856011,963118,8.78086212291783
4857040,4631788,8.692793640229848
4862041,912823,8.720862122917827
4864270,3839527,8.050338146047995
4864900,2341451,8.140025901501435
4865221,1820546,8.78086212291783
4877980,2527069,8.049822080000007
4887091,443473,8.720862122917827
4900150,351403,8.687172247717841
4900561,4147033,8.78086212291783
4903531,459282,8.194516599751124
4906111,2107,7.879613610974725
4912771,607103,8.406489170856394
4912780,305091,8.120696203135994
4913221,2281291,7.957353374174716
4913881,2467103,8.78086212291783
4924300,315793,8.564110731614727
4927321,218833,7.943986624862716
4927801,5194960,5.251198689128648
4928461,2580687,8.78086212291783
4930390,5198926,7.4925265061715995
4931401,716134,8.136425901501429
4933261,2287671,8.003182334174715
4939030,166554,7.798258624862725
4948480,2605895,6.191772553187542
4954711,2576226,6.55827575416432
4955911,2905483,8.78086212291783
4959661,6841975,8.194516599751124
4963510,2180196,8.78086212291783
4967080,2177258,8.78086212291783
4970800,4874203,8.149580186301439
4973020,2195786,8.177315175295991
4974970,3913879,8.78086212291783
4977691,2896486,8.687172247717841
4981021,2259945,7.957353374174716
4981321,1101948,8.110041527774726
4986211,2587259,8.78086212291783
4991590,2186305,8.78086212291783
4993750,3730834,8.214119461829116
4995370,2259510,8.78086212291783
4995931,308810,7.897353374174714
4998811,2101235,8.192825901501447
5011291,7739588,8.417389852776404
5014060,211217,7.993197511262722
5022121,113710,8.136425901501429
5022910,2472795,8.647872445447108
5028550,691258,8.110018624862727
5030191,722880,7.335982922693119
5036530,843803,8.453776103047119
5037001,1330247,8.78086212291783
5038921,317968,8.497904059429843
5040391,2445599,8.080519999999996
5042080,2897803,7.994526407613436
5042491,681803,8.136425901501429
5045080,2129220,8.368600373726721
5045251,5679028,8.192825901501447
5048761,2603306,5.324382026337993
5054410,854210,8.78086212291783
5058181,2603531,8.78086212291783
5060731,463181,8.784246122917848
5073751,3610228,4.876551508328648
5076391,2286863,8.78086212291783
5086690,2349719,8.78086212291783
5097310,4783621,8.692793640229848
5098090,2450614,8.78086212291783
5102770,2754294,8.149580186301439
5107651,2273687,8.0
5107780,1796985,8.000001374174715
5111740,2588406,7.943986624862716
5113261,2930800,8.0
5113801,520845,8.425625901501446
5121520,1990404,8.506646184229846
5123071,103890,8.135800373726724
5123110,2433873,7.879999999999996
5127031,4296253,8.066795812574714
5128060,2203815,8.080519999999996
5128630,1757592,8.78086212291783
5134570,554183,8.78086212291783
5138101,4018390,8.136425901501429
5138401,2019613,8.053496203135996
5146870,1073705,8.003182334174715
5153671,541307,6.022782026338002
5155060,1796985,8.78086212291783
5159860,2477554,6.10027383229184
5160541,454358,7.963193901501431
5170471,1773733,7.999783999999994
5174431,4778437,8.687172247717841
5175100,2344254,8.616550825735107
5177371,1796985,8.00398662486271
5181271,8369,8.78086212291783
5184070,3442753,8.149580186301439
5184580,2759493,8.154119461829115
5186281,4183798,8.149580186301439
5196790,2454970,8.386608762247121
5199220,2770245,8.78086212291783
5209240,458860,7.784069715200004
5213710,2530462,7.813845730365432
5216050,4183798,8.687172247717841
5216110,4183798,8.687172247717841
5216170,4183798,8.687172247717841
5218531,621624,7.997036414174716
